actual,ensemble_pred,quantile_pred
71.99999999999999,27.561206514888266,40.93687320574671
0.0,10.615334239497427,8.243241194573937
42.0,17.734698550954665,24.49482119188106
17.999999999999996,16.737943234386947,15.814028949514942
0.0,7.2471745357570665,8.531640372634683
25.000000000000004,20.80501149978405,27.62148753438637
2.0000000000000004,15.614810408018204,15.24865352565049
48.99999999999999,22.158125221891392,33.250199232903384
16.999999999999996,19.734986663282864,22.30277558427242
125.0,69.0186269356076,68.48247005492689
305.9999999999999,15.521156427192672,15.51700820620248
9.000000000000002,8.690550251664646,5.481374099802569
22.0,8.181349936940872,7.977087392859913
12.0,17.546344678232835,21.082550218011118
143.99999999999997,16.895465704346176,26.078378220477664
5.999999999999999,21.466027524479184,21.315163264539837
6.999999999999998,14.687906973685088,11.43266595681376
21.000000000000004,27.069909103343427,28.31699804610714
1.0,33.013938477966086,52.300028592818585
3.999999999999999,21.023185002830996,21.171533412934874
5.0,12.44877715275076,20.944051253102955
78.0,78.58756125486109,114.72740069653885
61.00000000000001,22.24606993829453,29.507437110007928
5.0,5.714608034557212,3.9014255183500737
579.9999999999998,198.52959669616806,27.254292987013375
14.0,45.870197791673235,47.0080316192836
36.99999999999999,10.605057731717839,10.148170574000908
36.99999999999999,13.030956515774744,15.745373654749425
6.999999999999998,7.907395169714972,5.097781431654113
0.0,15.732468381892403,15.02816917519133
1299.9999999999995,27.07349645196289,24.572808429095783
2.0000000000000004,27.804176620560295,30.56350303952418
11.0,27.435255175381922,30.556419730608013
14.0,19.398864386293955,23.70353388031746
11.0,16.48584917900595,22.22351175382814
14.999999999999998,25.97308177953664,27.030773405514758
999.9999999999999,21.755545638321887,28.032895950864617
21.000000000000004,20.293728545024482,20.438578155589607
0.0,16.554102588624847,24.0259202724079
5.999999999999999,14.332881620844981,6.005711792001075
3.999999999999999,19.827717628158254,28.414937813302114
14.999999999999998,19.85959100048959,13.342278276179037
20.0,19.933153306125018,26.672881223060084
30.0,7.286988296663244,11.241917518658079
3.999999999999999,3.2494661907582376,3.0814251244615374
3.999999999999999,12.372444485932716,12.859236359104797
158.99999999999994,24.12662063827555,30.621911645277216
10.000000000000002,17.38128368037053,24.154538338232832
5.999999999999999,19.210257011711267,21.561676289344046
41.00000000000001,28.749050051804687,38.58300720044846
3.999999999999999,19.643418791037753,24.489795324158926
440.0,42.28521908342128,24.97186725892814
3.999999999999999,15.659990887041747,21.740770979520466
14.999999999999998,14.271897497863147,17.85639765640054
35.0,22.503003879869883,27.22650718418713
67.00000000000001,26.072651246618506,24.994850070968642
45.0,15.037334696151213,17.90935185310673
14.999999999999998,12.236754619969815,17.531981905304935
22.0,9.016487505146603,13.738884933489226
0.0,14.934328816137297,15.988079954579504
12.999999999999996,10.401048657434037,11.316720695535878
0.0,10.770480419222174,8.991684603493571
5.999999999999999,16.983831854296454,21.077931145159575
5.0,18.231354391689635,21.13156269234262
5.999999999999999,20.193059671739622,27.924272732424495
1.0,30.5028892640779,28.5198622696719
1.0,15.92580371311708,26.03455751987007
110.99999999999996,20.50117541552105,21.776754180356846
16.999999999999996,16.878618472193914,15.667577973910205
132.0,28.932203359064392,35.8967382115977
14.0,36.92516741045381,32.51691978263354
1.0,11.452402148449822,13.584247156882594
12.0,22.064135692235023,21.80391211344578
0.0,13.65154068245372,19.187445564384753
0.0,10.753873198077974,15.80428341630989
651.0000000000001,13.872453480282111,8.517181789673907
33.99999999999999,18.65826095764222,26.30526591282519
45.0,16.75971952762865,17.03981560702635
123.00000000000003,19.768442970174714,22.81431343154471
2.0000000000000004,5.402327496144124,2.1909113638547884
1.0,13.32398118098282,13.29654802813667
2399.999999999999,112.63223632767232,122.91323045874829
622.0,31.512467859499147,34.98154258694177
0.0,22.24458016916514,32.27319257148971
2.0000000000000004,15.538148884757668,18.540148718988856
2.0000000000000004,12.180789356915412,12.390854326245462
42.99999999999999,39.37103807722895,37.57678577010263
182.00000000000009,12.237236131221898,6.64555585715256
1.0,9.462536810055244,11.32541698599818
0.0,487.5020471564989,257.16204942971785
14.999999999999998,14.159468888896779,14.851008596062451
219.00000000000009,19.759942706456822,25.929173019841542
22.0,18.52714165258519,25.84340338298665
5.999999999999999,11.516994247371509,9.080835988117007
0.0,7.328672141291616,4.6463736554839254
9.000000000000002,11.873399023654219,12.157731768228658
0.0,14.946679184286044,20.120436368910973
684.9999999999998,24.51773358315668,20.687543844546816
58.999999999999986,20.082506828345856,24.528879308316302
7600.000000000004,40.302530311042666,24.00413120355894
25.000000000000004,13.64914742066387,16.17430738043443
0.0,26.29823548590664,31.10338983674572
3.999999999999999,12.263941216907174,17.021517137948262
622.0,90.66756684919137,33.23747404871531
67.00000000000001,25.020571567129046,41.09071489418967
0.0,11.264451175334415,12.297223939368948
3.999999999999999,16.550869666317308,15.21144201703149
36.99999999999999,10.261969559161999,14.194432471173641
9.000000000000002,2.3586315899018087,2.4749224827621203
1399.9999999999993,26.070597285486688,26.471042752121924
64.99999999999997,24.54973927369558,28.80973488158036
5.0,22.012270088758672,29.493356865417972
16.0,11.443896943026951,14.119258881655535
32.0,15.31285369961859,22.018571671736332
6.999999999999998,24.93196330406844,30.23365789492102
1.0,16.279281674553392,15.221528565555289
43.99999999999999,14.991396236186395,24.370263661272585
2.0000000000000004,16.497954232290912,18.596698530124144
0.0,6.422841547639651,14.315112275961567
1200.0,218.79749062747433,19.601202536140086
5.0,22.842917952929056,13.611745420871404
5.0,14.811974795527822,19.324187203771604
1.0,22.92234857094984,29.552406407516425
16.999999999999996,22.23943248423204,27.956047127352353
16.0,16.647248057188957,19.119180632089193
0.0,18.39178537232517,22.620450112707278
3.999999999999999,12.175856393083187,12.782000834505975
0.0,21.550366406056288,26.18952719498066
32.0,35.5165398563758,46.301341927781046
1099.9999999999998,24.982702324014557,21.358570380249777
33.00000000000001,31.634994905876596,31.563914676048512
0.0,1.1521184246638145,0.16835368025468078
86.0,15.477659131205115,18.540148718988856
14.0,17.25164323863802,28.247178269360674
73.99999999999997,24.441413820081944,20.828176795693512
21.000000000000004,11.928804414008216,16.983338540144953
63.999999999999986,40.002356380869095,29.225694002546444
470.99999999999983,20.219395196757976,17.34748751805982
3.0,23.635434973534753,37.02133810299997
32.0,18.628670802128998,25.651056742544988
33.99999999999999,25.219781667978115,20.608780255503987
1.0,9.113567122191826,5.91122159587506
0.0,7.290437231886802,16.054342485293596
182.00000000000009,43.00193816835465,54.06034337970357
41.00000000000001,10.61571090677117,9.95654283631514
2.0000000000000004,9.367061841240536,9.583893428052228
51.00000000000001,22.875881547613496,33.91917596402219
0.0,7.9215844229002474,5.045933632423749
28.000000000000004,26.717577014812374,36.99668302468435
5.0,24.598052183533653,22.167384739897443
29.000000000000004,24.704843054369615,39.419052376107565
182.00000000000009,23.456124843896202,12.974656085411636
23.000000000000004,36.162748238853595,32.73829147318925
78.0,25.05513332189528,32.004552965031756
2.0000000000000004,15.127576388056436,7.779151625496938
3.0,24.706760656438828,27.921395059342313
10999.999999999993,29.52647842461656,27.185270456740906
0.0,21.574950779174667,27.837104777780674
109.00000000000004,82.02449276272279,42.24334440852695
390.0,18.105464014621088,18.312694409389223
1.0,11.535833776570527,14.149032647591698
41.00000000000001,25.890454497939302,28.541149576742495
1.0,28.961757729827127,40.444296812444044
1.0,20.43177634604037,26.83752846076634
64.99999999999997,17.215072337719405,19.993259658341334
23.000000000000004,17.780589607049432,24.025480060101238
37.99999999999999,83.66142092900155,48.76875508091798
105.99999999999996,37.10411796175513,41.834360847201914
25.000000000000004,24.083674286074352,30.23365789492102
612.0000000000001,124.90528859908157,41.74737827398446
5.0,17.6431965207423,21.132533935707567
31.0,24.95883617082265,32.82633126872813
89.0,20.72950787002877,26.50704215291266
31.0,81.68378278663683,108.79661637193743
54.000000000000014,20.23052931453626,29.78710002937309
12.999999999999996,16.854274091376432,23.34812541085405
26.999999999999996,15.384226013682962,26.273641857540888
463.99999999999983,13.776254307798682,12.362633847609368
141.00000000000003,41.45777944745984,24.74053445993043
96.0,18.353930803914565,18.749113929418424
47.99999999999999,23.967396295857004,21.07124221104915
3.0,14.851406052141582,22.849826449938213
23.999999999999996,27.37608387910323,41.1950938134783
22.0,27.192318732943097,26.64832736013183
30.0,24.26472610118834,27.924272732424495
237.00000000000009,12.597342337568918,11.788328812988407
5.999999999999999,19.20602148945489,19.209684628984075
3.0,52.47788811881651,36.22467416819917
8.000000000000002,8.99342085060585,8.11637702278475
31.0,52.58763572667752,54.360856664431495
21.000000000000004,14.363614848194203,15.478110969081328
1.0,23.74456939352912,25.29285481820277
6.999999999999998,38.06705905703682,39.62394488247755
29.000000000000004,27.550350695786868,28.888244234813186
9.000000000000002,16.956785672582058,18.108748957844433
1599.9999999999995,20.888871950915487,25.45822757717167
45.99999999999999,26.791036051373403,35.849486965822415
40.00000000000001,20.432168383378617,15.783146574320483
22.0,14.36153770740102,20.242508995208787
0.0,2.438153826076351,1.623700778946508
56.00000000000001,27.54864539299092,32.19568200670839
12.999999999999996,12.570370614666732,12.846580663903259
0.0,7.303429939605044,14.788052149433945
16.999999999999996,25.2233874460834,29.846671699914914
5.0,15.254359333547345,22.975526246716104
12.0,12.986742989336884,14.87913854796075
2.0000000000000004,13.701991025175298,21.63747566677099
12.999999999999996,12.23865268832847,14.767666711084448
210.99999999999997,29.261020252097072,19.59862825873164
33.99999999999999,13.154346731827621,14.652065960117033
12.0,23.70795868917744,30.052612328453918
546.0,38.66913982676088,32.717398096261974
2.0000000000000004,11.454522199823584,11.919958389973639
42.0,41.1239906263687,39.83903301716808
78.0,20.162385717699355,30.394127709187174
12.999999999999996,15.297531643847513,19.098639559938665
25.000000000000004,13.192932280966952,12.201073956680817
1.0,4.49928828364924,3.4717807222539827
2.0000000000000004,14.815362800514263,14.733836578159046
42.99999999999999,20.11807455128649,26.10519643314789
63.999999999999986,40.93029573048551,49.854117723653324
33.00000000000001,15.63710808670183,18.565907442201695
42.0,32.97727194853665,44.614039152928164
1.0,13.91904326961829,22.397130303355418
71.99999999999999,20.598029497024264,22.291174775361103
5.999999999999999,24.08351662698449,33.01694123748696
12.0,37.917036365995905,26.794278941931005
1.0,8.643175365589357,9.460223668248126
35.99999999999999,16.723331123266988,19.764974999410597
14.999999999999998,10.01403833918532,15.253227016669477
0.0,16.442950952774815,23.763160597196865
2.0000000000000004,11.675364308391677,19.612456884548752
314.0,292.1282917377155,357.4438775011335
18.999999999999996,29.900567131177365,34.196996976387624
0.0,14.99578432570184,12.200867280460677
5.999999999999999,19.627543442616048,19.619002262571584
17.999999999999996,32.694378368022505,39.303167467920765
2.0000000000000004,15.978715841486277,20.303163724573725
11.0,20.496712061023093,28.43819665875959
20.0,15.260909134647001,13.535549537919394
1.0,7.567789826327861,7.08861239189414
3.0,12.611633211468048,14.214043866044614
56.999999999999986,28.81242375220031,36.066651251426734
0.0,11.793456853779618,11.259975622238926
11.0,11.613508674345201,14.802577807433165
3199.9999999999986,12.227904347320317,10.591284439034759
16.0,32.72215204745188,43.96988974617308
12.0,22.33962561896894,20.5123436329511
1.0,13.024164437843432,13.9134676838469
22.0,21.028328345130905,21.977413294111095
132.99999999999997,13.752351680867486,13.408082976054542
58.000000000000014,27.55393720946842,41.1950938134783
5.0,18.478304546640153,10.936995833202673
10999.999999999993,39.773229723423356,19.761567625398204
2.0000000000000004,7.217786516181823,6.582479612656994
43.99999999999999,15.087184948899466,16.625383697933515
36.99999999999999,16.44293748859657,20.708516282563973
3.999999999999999,6.564275628983706,7.313481027482704
92.00000000000003,17.987635406834038,18.455331403842703
54.000000000000014,34.77066525234318,42.94666917555752
18.999999999999996,26.360897636402015,24.983087514394956
2000.0,65.40700973110029,44.30871770824344
282.0,43.324193766729344,53.74927013020854
5.999999999999999,10.64877220182881,10.816230560871785
2.0000000000000004,18.39913728949001,29.273465906060178
1.0,14.167213676276216,12.086629353906567
33.99999999999999,15.11692734142807,21.669384242868794
50.0,14.060662878740466,19.054848536931736
65.99999999999997,32.390023504761956,23.289360375312924
51.00000000000001,13.709387615781717,16.42916048422283
21.000000000000004,225.57359219885603,257.8611693503203
9.000000000000002,9.183107120276045,13.799098802616205
5.999999999999999,25.842503148597817,23.427005229478986
23.999999999999996,39.1185302978801,55.876574774251985
31.0,18.121926374882595,24.80969640225362
14.0,14.169752289174284,15.00438589389514
51.00000000000001,21.528448057255016,29.279533775119926
569.0000000000002,255.25529661601098,169.76838806862048
146.99999999999994,18.594826279155356,22.103878167642787
89.0,16.396338920065656,15.939630855191705
0.0,3.4923221069848935,5.556911248165712
31.0,23.875105573873128,26.26467466413216
12.999999999999996,17.822131945907387,19.63692228172704
100.00000000000003,19.46715954500217,20.025839956915586
1.0,15.162676945437827,18.803369903388138
0.0,38.94927844927699,35.01384102237083
29.000000000000004,14.97797318707432,15.954177456564686
0.0,2.9900399663772967,0.8838675021720914
42.0,23.89618768827102,37.16683355563911
61.00000000000001,20.61271584110559,26.770231023770467
252.00000000000003,22.57402579351593,20.449835238939144
52.00000000000001,52.356046387488576,49.11571459065426
8.000000000000002,13.31705555467114,8.012714722205615
12.999999999999996,16.911140548860867,18.58290961811275
5.0,16.974493264459273,13.594132037735541
2.0000000000000004,3.0899012130586856,1.506372471089446
1.0,9.242067033147345,9.552306697542797
471.99999999999983,13.775960323433681,15.098222251726995
45.0,17.597809535739625,18.79594830058376
0.0,3.9950307895105563,4.483186769232871
253.99999999999991,16.77308383685573,24.806223615054726
785.0,62.138055364789295,40.873890507370106
30.0,15.238820056497431,14.55312916419162
8399.999999999995,150.3012026159531,122.82448681197576
23.000000000000004,17.033809356380097,17.50443221897649
573.0000000000002,45.2278107806138,45.446893312664585
14.0,9.80414878486351,4.554147585594287
0.0,1.8886951574597304,1.1951614223822755
14.999999999999998,15.83685764860191,29.36914760965976
11.0,14.641549832847113,13.491719503853792
18.999999999999996,14.391325335072047,17.876052568352186
0.0,10.67742277506389,10.17204155967016
58.999999999999986,23.31983668804876,20.723388312365817
107.00000000000003,15.878675123874345,17.475847343591425
2.0000000000000004,4.5916247879649505,2.971538478560415
48.99999999999999,21.926158368131944,21.54263362057278
11.0,12.3781990839035,13.259867097691421
67.00000000000001,13.695555956150141,31.927184002050588
5.0,37.09180951719403,17.45032862118258
0.0,8.07231342328881,5.563342357213832
67.00000000000001,20.61125952468485,26.727884988051713
1200.0,19.382110362542665,17.96465127417474
798.0,24.135135582898346,27.2816747340742
39.0,21.294595919360155,29.63224198434954
0.0,11.993498655984848,11.713900756471707
547.9999999999999,22.87233584273374,9.598420918961443
30.0,243.94109499086494,368.1070134555836
690.9999999999998,38.28792385964706,33.216377266630325
23.000000000000004,9.741988410380454,11.856591691635893
3.999999999999999,15.009025340140049,16.99525312671602
35.99999999999999,17.422567057669664,24.902361375986196
1099.9999999999998,325.2530071421389,946.2695123394734
1.0,5.473415440729154,3.4006802413491632
35.0,22.437307706221272,21.398961508396994
63.999999999999986,16.840218000654094,25.39816005740477
3.0,19.382503915445895,25.04497755791697
37.99999999999999,22.35493830258478,37.98765477097648
151.0,26.667076156650094,44.26885062813378
30.0,36.968009267507576,45.114598419712195
1.0,13.716380139547354,15.544257382055449
8.000000000000002,36.25918965859568,34.42281202629146
12.999999999999996,21.446447522573738,21.668722262976157
30.0,13.102315708273224,18.01195453198869
14.999999999999998,30.47004668616956,21.5931423693118
3.999999999999999,15.659990887041747,21.740770979520466
1700.0,26.070597285486688,26.471042752121924
35.0,17.083248120472334,25.386609132667882
25.000000000000004,29.779036602779673,40.38450330531439
0.0,1.2472327668983936,1.2994671117424703
42.0,26.95366046454602,43.85271209215653
31.0,15.739796264536103,19.115784184032695
3.999999999999999,30.776696522192804,26.99210495511049
3.0,26.338407768175124,35.95386602668846
0.0,13.222316085413766,14.657089267643256
3600.000000000002,45.552175275850644,26.054878113474874
137.00000000000006,7.320947051013034,9.20578440400627
37.99999999999999,9.0424273411762,10.135045837121767
3.999999999999999,21.893153489919786,22.09207484712708
65.99999999999997,11.39757109265522,16.209736512471224
1499.9999999999998,39.408833190441996,35.1576155997439
52.00000000000001,16.39325819141274,17.350594952079987
8.000000000000002,27.5080183043695,27.643715130292154
12.0,46.296349080189884,46.63265148625444
5.0,7.846502427017825,7.997290705871164
2599.9999999999995,24.360022479207945,30.16242909108406
60.00000000000001,24.882474590797482,36.41819828027706
3.0,6.626928178727237,9.793664490766616
3.999999999999999,10.231847534597524,9.923281052029958
3.999999999999999,25.1247938148289,40.04248124359499
0.0,17.335058092068813,14.28725675976026
980.9999999999999,15.999850627255057,12.787742495173026
48.99999999999999,12.76936649122898,16.813447415441342
731.9999999999999,21.309149566041544,29.844956825758807
1.0,6.928891149288891,6.42674367230701
28.000000000000004,20.12361060752262,19.642117479329656
71.99999999999999,12.731333601376358,19.704461215932962
33.00000000000001,23.327380673381963,22.981032808671
170.00000000000009,15.341614609049085,14.830661125808739
3.0,14.593886825882864,23.473769848609315
39.0,18.7004564006731,21.132808226955927
48.99999999999999,27.47592345069613,28.854992746978883
2.0000000000000004,11.507471484981918,10.770963732468607
5.999999999999999,11.887898780470614,11.58064169009566
53.00000000000001,26.79743157820005,43.43519215665657
16.0,17.88399993760967,20.65107540418455
1.0,10.548819731336865,11.003850529558838
2.0000000000000004,37.157637060358056,33.91916668778439
17.999999999999996,13.447318452280076,16.11745096065002
0.0,17.877440482123344,15.405994151350821
5.0,45.00607017417013,41.19977623397624
1.0,14.988075885929195,20.530115477198752
1.0,15.546422037775287,16.138792193222994
746.0000000000001,139.7008874117738,34.57277571320746
47.99999999999999,23.084799985503214,23.20593082654046
0.0,1.61753188740233,2.0689647830383326
3.999999999999999,16.428175692173788,15.489336943789699
56.00000000000001,13.225547995472635,13.639535434881967
1200.0,35.36825267274277,21.44060130302508
715.0000000000001,29.21446089893186,32.1548691187622
56.00000000000001,12.93867655039713,14.981139170115204
32.0,17.424688453808116,27.0443518427917
1.0,19.24441525685891,15.196653647206936
325.0,22.440954639530226,24.413719603141562
1.0,20.989479978331655,31.97303578049246
32.0,19.069314738348993,21.888765424464545
63.999999999999986,76.25097644765727,34.87038746320796
3.0,29.006481489366852,27.150465330692068
0.0,31.655588142341806,30.93277391339565
0.0,2.8165560745941876,1.4829463616969036
14.0,20.061268385367413,33.15938946414592
706.9999999999999,13.66080767559674,18.096801277942944
1.0,1057.112592179522,524.8075325526261
11.0,19.057828135200673,18.584378031852058
2.0000000000000004,19.859669067853947,25.22819033655536
3.0,19.879403610654933,23.85962988855941
0.0,16.578666018796987,25.15828139288948
3.0,16.107443680905178,26.75572762935882
42.99999999999999,22.529671654652425,15.950091994186842
56.999999999999986,32.69654525925012,38.83783917959687
14.999999999999998,18.020331329297054,13.45411604037472
3.0,12.743073321790554,9.55437156133837
2.0000000000000004,3.817570691342108,4.97904746693526
0.0,2.610466666056325,0.3888468577989561
58.999999999999986,22.976059377453538,36.76144196066798
14.0,22.75480401146677,25.091516893818532
20.0,5.562303239018917,4.222325715549276
2100.0000000000005,171.20512095191677,34.2375133664416
16.999999999999996,9.90115683280686,10.462612250932853
8.000000000000002,14.358415297312973,12.007967964898352
3.0,17.99497309284453,15.21690810790551
55.00000000000002,15.749414421493903,22.693620095102798
29.000000000000004,21.211383461486903,27.06501759981881
100.99999999999996,28.621338763445475,38.528761471390474
3.999999999999999,15.46958225329649,26.714735827502274
45.0,30.608315967181593,33.009244441272074
58.999999999999986,27.409378731494584,29.503015280929148
35.0,290.3556759029765,418.10581381970604
0.0,3.3525113823815964,1.69471594013653
32.0,14.691797359875133,18.998036093920703
1.0,7.576327577225291,6.306085030778461
6.999999999999998,13.540209631704633,12.024199637843028
134.00000000000003,16.913594031860246,18.983787925162755
905.0000000000003,11.780455886174035,10.606084082031611
11.0,27.435255175381922,30.556419730608013
3499.9999999999977,650.9874614019286,213.055346272945
10.000000000000002,27.88060250130987,40.71114971258414
26.0,16.774364093711746,19.523755167390714
0.0,21.62477128948145,15.845590765395524
52.00000000000001,28.316954070706412,43.14350850051717
14.999999999999998,9.9109879796611,14.246265903450716
10.000000000000002,12.79841982051486,13.044224365373214
52.00000000000001,13.624171248501767,12.60826548043009
5.0,13.250696461012053,13.903743227853337
103.99999999999997,16.779362508074875,19.70175734972183
5.0,12.677446676511966,13.429684070258155
3.0,10.305887460870855,11.200815723278518
0.0,0.7583284896749016,0.5744209759508192
0.0,14.75846199650572,22.652587498194805
0.0,8.948076679626006,4.623119830507999
443.99999999999994,32.55760799885464,43.36934004743675
3.999999999999999,23.10620904199901,19.575268238383778
55.00000000000002,20.81189015103654,25.228501158135565
10000.00000000001,30.730424437261696,29.21453159275243
14.999999999999998,9.938255412607434,8.553253747828657
42.0,24.634291888879225,37.330930252060114
63.999999999999986,47.80657195928766,54.15292711879054
3.999999999999999,25.044456860462596,41.21049896461987
31.0,27.55415644047795,31.39492595433488
1.0,18.89233882752524,18.513421770722328
30.0,15.90225668611238,20.042818145783535
12.0,18.225084214734842,26.938746199686143
1.0,2.1422601639644188,1.088596415302895
89.0,16.396338920065656,15.939630855191705
16.999999999999996,11.504181207453216,12.689283869773362
61.99999999999999,23.220306508561627,25.767765976536403
12.0,7.327370799676148,5.996759918406082
1.0,10.631277990266307,10.171128483182638
0.0,21.870753479407878,29.26510081299908
2.0000000000000004,27.804176620560295,30.56350303952418
58.000000000000014,9.51837004563266,10.919452457565793
742.9999999999998,293.89169879835083,64.67233515699506
3.999999999999999,20.893652433306325,32.08782996943188
2700.0000000000005,16.639280864921105,8.861218723625436
71.99999999999999,23.17089519165218,21.446466576195554
48.99999999999999,22.14729819576392,28.796249486238974
466.00000000000006,16.19255044709928,16.978765346824
35.0,29.728761451043066,35.01798851877652
3.999999999999999,13.32013859138276,14.89037650401105
0.0,1.0615044073627895,-0.11300143094017977
53.00000000000001,22.534275092077177,36.17326278626361
45.99999999999999,25.202954557046652,24.742235476490492
0.0,20.632621669067277,20.738670209353792
3.999999999999999,19.080695661552188,28.32460703101102
56.00000000000001,43.09692273147904,28.933154179093084
5.999999999999999,16.110862136005636,15.967392283924564
151.0,22.336290297663027,29.32824606263911
47.00000000000001,21.30321090485467,33.07636988337545
47.99999999999999,28.47195251520373,18.84089083560687
1099.9999999999998,17.60359145198614,20.124856136840034
0.0,160.45372650921485,186.76682607407434
89.99999999999997,32.2179914906089,33.21297685942794
39.0,16.485114248966585,24.84548369251227
42.0,19.524541655742617,23.70654159535821
20.0,42.44359817270986,31.227912752217122
8.000000000000002,20.606805908859037,21.424875537832445
3.0,33.65747356714953,41.16951452575003
0.0,8.888913539684054,13.522716660536835
35.0,19.596286199862682,19.648018874946953
10.000000000000002,15.19506720745067,13.121048907175531
2800.000000000001,27.033524698138812,27.39402733284642
68.00000000000001,13.568140933984274,18.270004164430215
9.000000000000002,13.817724468309912,13.233785628667126
10.000000000000002,25.285593248615744,27.603107699142026
256.00000000000006,16.046825044343556,13.049388760620081
47.99999999999999,20.205752537045452,30.517743302281843
3.999999999999999,15.105840758446696,14.55312916419162
123.00000000000003,19.768442970174714,22.81431343154471
1.0,49.596716366041065,41.69069805380748
5.0,17.32114473616464,23.583447384685012
6.999999999999998,9.90115683280686,10.462612250932853
5.999999999999999,15.910639434244647,21.279071001383866
1.0,9.607683619537777,8.907943820280794
0.0,2.1422601639644188,1.088596415302895
3.0,14.172971235641517,21.20699131209768
889.0,27.08412230922982,31.746489363664374
17.999999999999996,12.647384048036228,13.09147809236176
14.0,3.4451074686861034,2.7246787162258244
599.0,13.728854276527535,12.25899932048833
14.999999999999998,19.39209378344808,27.751776896501884
56.00000000000001,16.299547526521057,17.34852014538417
1.0,16.519832419686043,22.139078720903697
5.0,9.42013611551129,9.783009442566312
2399.999999999999,555.6043452101587,423.14542431663347
16.999999999999996,15.540959401609566,15.586125659538126
212.00000000000009,11.598569029407487,14.149032647591698
3.0,20.560076202487927,20.8354149196834
2.0000000000000004,18.08138200827359,24.315917095387718
292.0000000000001,24.376937315726092,22.08661812004711
35.99999999999999,26.302745805865193,38.38044527760596
60.00000000000001,26.13192013765593,44.54578998804128
28.000000000000004,45.281294554744974,31.43769281950842
6.999999999999998,15.701157441118678,21.59126765399928
26.999999999999996,18.65066106084883,21.44013635594852
80.00000000000003,43.00193816835465,54.06034337970357
8.000000000000002,17.195804330272217,22.979921317360013
86.0,15.189869847004239,19.121332675399735
31.0,19.940605945923515,17.41494809525596
47.99999999999999,20.35108445463697,27.62334676486847
556.9999999999999,20.661652290245943,21.15087893456168
5200.000000000001,555.6043452101587,423.14542431663347
14.0,29.956369641723622,26.297021172577885
0.0,14.177734441471229,11.944653771403773
17.999999999999996,20.5419845435043,19.800859807714737
26.999999999999996,23.708748733124445,32.48754000454295
109.00000000000004,39.16539011309257,44.64606922283578
1.0,16.623687208156948,13.498520089169919
113.00000000000003,25.37572670644458,26.55427140012438
64.99999999999997,22.24613033775307,20.94235919317941
55.00000000000002,24.453262253944807,38.67750894876063
587.9999999999999,53.470457036653244,13.975808539830778
14.999999999999998,3.716488165659255,2.347093397356376
54.000000000000014,19.646499797071655,27.396010703286372
1399.9999999999993,102.41483285453536,44.283288896330454
2.0000000000000004,6.739120541242438,5.953306628942566
58.000000000000014,19.134695923415208,27.207299657645034
23.999999999999996,11.5032525373787,12.665216813163783
9.000000000000002,26.29823548590664,31.10338983674572
32.0,18.761575789936877,23.73459598032474
68.00000000000001,16.765859194276402,25.331234490436177
87.00000000000003,21.604684247850887,18.275630369296508
3.999999999999999,11.540240385760239,9.884251883100069
2.0000000000000004,20.323481089990587,27.725390935294158
17.999999999999996,21.6343054060883,19.185505617796046
1.0,16.549794848976,24.713199963671755
1200.0,403.1778355299999,341.6892093857054
0.0,13.039477675000054,13.86908947991917
0.0,9.254998938223467,7.6357504986234215
61.00000000000001,27.99389998426644,35.170117818101524
35.0,18.671552825012316,29.389483346407363
0.0,169.2131371592567,40.00652214232544
47.99999999999999,17.156282000096592,26.60364269094475
124.00000000000004,13.81752131636099,25.638600668956858
14.0,13.146975772233425,11.470661182151382
1299.9999999999995,14.399571880444476,6.733788458086752
56.00000000000001,236.04581951045756,782.1468416660579
5.0,5.59586840965231,7.078020709592058
10999.999999999993,120.90197693775052,85.06786332875531
5.0,9.260502580222566,11.321673270121243
11.0,29.20832228288425,34.323525133994366
21.000000000000004,14.463694391413751,16.350903265681158
20.0,15.260909134647001,13.535549537919394
1599.9999999999995,90.45235128947188,43.58446528141206
8.000000000000002,8.964672963369525,7.592992759108649
5.999999999999999,22.89069781778241,25.066935391465517
2.0000000000000004,15.664513498838502,17.896038189941255
58.000000000000014,33.04558124400477,45.899044698528336
9.000000000000002,15.18493756322497,17.736089130228013
18.999999999999996,23.67676392839848,28.410615869774766
17.999999999999996,18.206034871137728,23.242443439862072
12.0,24.89998458929918,28.541506763495487
23.000000000000004,36.576364325445645,30.27247553507207
11.0,36.27223037221085,40.29720734424441
36.99999999999999,19.16529887276953,15.84380630802682
1.0,18.878414538485742,23.486056398629916
45.0,19.209116437185784,21.269174255101213
47.00000000000001,19.592833158548505,27.07814022279442
20.0,11.125753788873524,9.07586419577443
80.00000000000003,37.25736930646035,33.91916668778439
17.999999999999996,19.851878283916733,19.63183926470747
31.0,28.030795651887978,32.83889499335816
20.0,25.967248273421113,34.66221986019956
2000.0,44.79931819779363,32.36823414713747
3.999999999999999,16.25057714685738,25.713840791878013
0.0,4.550393066110173,2.99096143383413
14.999999999999998,22.5600535664703,23.63872682961419
0.0,4.2093556717183755,4.345080537998156
1.0,22.86082610985058,31.563682583059105
12.0,35.164567347933506,39.47382364314561
31.0,13.68480523340401,14.2256152125773
94.99999999999999,20.133014263986883,16.197564151879767
41.00000000000001,17.904196194106824,21.077220823128425
33.00000000000001,17.345779647825307,25.99081461304902
16.0,14.372293385644609,16.008837323172312
0.0,6.572676408302779,5.271381607212393
