actual,ensemble_pred,quantile_pred
9.000000000000002,15.85151750159298,8.186979205151241
0.0,15.860512017456337,26.76655757431261
17.999999999999996,19.578141214663095,18.811214346479144
1299.9999999999995,24.67244771581175,15.311070022676095
0.0,11.878620069959855,11.000283959048309
0.0,22.096531563407183,24.71476378440249
1299.9999999999995,9.315578932606861,10.455959362682616
0.0,5.88328362672041,5.8211080096832175
1299.9999999999995,69.58047855998089,29.07040269374795
45.99999999999999,23.441608131320617,23.931930639171867
20.0,18.659041302621702,19.48161102153347
5.0,14.421846715496768,18.957698588443098
0.0,24.23875731180691,20.483202152623416
25.000000000000004,14.734228750143018,17.339795373915358
29.000000000000004,13.61301464961638,22.763732185459936
8.000000000000002,11.967535631361558,8.702494283702213
12.999999999999996,32.718948682942,37.32655969857219
10.000000000000002,28.01249888088122,29.04148422231873
22.0,18.911201473123334,27.694422250665742
0.0,10.525768994450088,10.766078239296224
9.000000000000002,31.84208361919449,31.819206290977803
53.00000000000001,22.590017636500512,27.434237935050806
125.0,54.83377578496777,63.27344458977552
0.0,21.55697032412849,24.56845580224587
0.0,18.27272178874151,15.24151765457173
37.99999999999999,15.322620855892222,15.431534942567744
17.999999999999996,23.76184530875186,24.46302321869251
6599.999999999996,32.42440190647184,30.117370047604098
1099.9999999999998,22.85653766557953,20.808381836758695
347.99999999999994,39.30544454106392,6.338756536682505
18.999999999999996,30.68507544123849,28.57419864462456
35.0,23.870753197255514,25.31633547077231
16.0,4.073452349547463,2.9918902776538427
355.0,23.224468391034286,24.182144188584534
1.0,8.717904365960543,12.694765531924869
17.999999999999996,32.536839519244865,29.17382910514521
0.0,19.24399355217334,18.96380546734177
0.0,4.393583233384012,4.561139190837769
5.0,12.257029378634615,12.40730133592891
11.0,16.783291086733506,22.386357712701844
23.000000000000004,28.351040334476398,28.54659007949841
16.0,27.60507201637127,27.707659768652803
725.9999999999999,134.58784191215142,89.75854638079304
690.0000000000002,29.414699848533918,30.534897398649505
16.0,12.095989920091853,12.647605442994958
12.999999999999996,12.126741218214804,8.650152414872112
5.0,8.231067890388609,7.91891183188452
781.9999999999998,37.86936315838444,45.008982641650086
23.999999999999996,30.083947686100718,17.044888558954696
23.999999999999996,68.42953884453046,65.7987868659078
25.000000000000004,25.472255814323926,22.863484803975105
2.0000000000000004,50.28670621187696,67.43583225291113
0.0,34.03310204507751,39.51731264056582
0.0,9.447439307194252,35.47599780520117
64.99999999999997,55.31879735231978,71.8054276038021
40.00000000000001,25.712568147311284,25.4924153920311
2.0000000000000004,3.637908710050702,7.231880340895531
5100.000000000004,469.47792094664766,70.02156991523506
12.0,45.37328700505336,29.854633575201127
30.0,15.360157302135878,19.31982043028644
39.0,4.752025077640179,4.707753226662043
71.99999999999999,13.565584888558716,32.713113287794194
0.0,17.257897641766476,17.531580562767815
1700.0,23.970732155666603,23.456210803028654
1.0,32.239866150697445,23.186528329794353
42.0,28.809899272867774,27.52878732502408
12.0,16.427401302438778,18.100311606767807
23.000000000000004,20.443626787951164,23.843971357886286
8.000000000000002,22.340883728968304,24.08123090250822
2599.9999999999995,27.62810100991133,28.099686295467325
6.999999999999998,29.33439144141062,38.66838670988984
0.0,30.26170222448997,41.18459349116514
5.999999999999999,9.10528514750082,17.760411479218845
1.0,24.497033068965607,26.34072437789401
1.0,13.279041976871158,6.700543447765488
26.0,15.61403906783378,16.285340449181167
14.0,4.243548203218232,3.462384568726253
2.0000000000000004,16.678342293008825,15.237778932575779
0.0,7.9281814225119795,16.045137686898116
32.0,22.32505536267788,25.199628096266103
3.999999999999999,24.553997563602504,30.526460978612423
10.000000000000002,29.435106750375652,28.21765398569517
28.000000000000004,24.245467695362894,24.558035122502826
6.999999999999998,31.47637734060406,29.32165002701761
251.00000000000003,66.84705652158387,32.795185277628605
52.00000000000001,21.37579885089154,25.44147838019393
155.99999999999994,35.027965488700936,32.60427096938857
37.99999999999999,29.01023109670289,31.477644464706522
30.0,25.172911882329295,31.3182327076116
14.999999999999998,16.201946659246666,22.96167097337526
14.0,28.205581019093366,22.88847143861929
6.999999999999998,7.423850268271439,4.059643098107198
0.0,16.881991000921897,20.076904036740636
81.00000000000001,12.57035104978271,25.30220271558213
0.0,16.736958245023025,14.438032588251941
84.00000000000001,27.91905572881597,29.09235161742294
0.0,5.240659886153348,5.056479100263565
3.999999999999999,25.61328506756073,27.4419700274427
3.0,44.15704746938964,28.251970567129508
1.0,9.97791749383989,16.47304329134467
104.99999999999997,37.67088438882631,40.43471233735643
6.999999999999998,16.099260996540423,17.331142078475416
23.000000000000004,23.529085251950924,26.280291994343205
84.00000000000001,30.90160102635858,23.30658819288351
0.0,24.64268295822012,40.91904833538151
129.99999999999994,26.905939070285402,28.379601288551456
2.0000000000000004,18.01205092972353,12.141365644096652
0.0,4.142975297147458,4.508141268102901
2300.0000000000005,15.454512163466902,6.907186800887557
12.0,23.01311078815527,24.237029879297758
22.0,13.354626313548408,14.827389830038666
14.0,31.6886030586082,32.13011876738296
5.999999999999999,5.184308122971499,6.906561227086156
3.999999999999999,11.47382592185889,6.79933229469737
3499.9999999999977,113.29554356582273,139.49971990567693
1299.9999999999995,23.729553992123236,27.484808606525476
16.999999999999996,20.766844470364635,23.034066320086765
0.0,16.29705540009646,12.68532852001308
0.0,20.29534074870383,30.645987549948238
146.99999999999994,48.20608393816435,37.86330361253215
163.00000000000006,8.666466783280274,9.876651344303042
0.0,22.895012493135198,39.90918125620883
0.0,256.1243332644207,162.00488063374917
97.00000000000004,26.510731657124822,33.84161592479391
113.00000000000003,24.92086230666265,28.756573199939396
118.00000000000003,24.551329085950677,27.39864902551475
91.00000000000001,20.07996363673913,12.418905428322088
8.000000000000002,8.86862244841074,7.449232122896511
1.0,19.415399196711192,22.688524939285525
0.0,30.789525183601356,30.790366192796235
1700.0,39.047871362472314,27.15246934870109
32.0,27.29233252050603,29.109642665783877
12999.999999999995,30.371178071391157,20.974574657038385
26.0,18.54490929735361,27.49404673414383
0.0,52.522616553572895,63.13086802111127
14.0,28.9904496225411,22.720220041447625
2300.0000000000005,98.83349323179385,29.673829181129005
429.99999999999983,23.24408548634791,21.670214869042027
0.0,29.94067639458507,38.331091697137836
5.0,11.690901488496584,9.931211118883386
112.00000000000003,32.17918822805048,32.870723956168824
3.0,3.662599248399382,3.2449701624822307
665.9999999999998,39.114935563041136,33.55371241625038
8.000000000000002,39.440877891497465,40.9822354270775
1.0,25.981512501658145,29.084934963040393
3.0,31.10857269297481,42.85430824035279
23.000000000000004,17.573390625664786,22.394588913389654
0.0,23.099457244944276,24.37169819804148
5.999999999999999,26.275393550636228,30.390640340391588
45.0,10.547124150722983,12.527228207932362
30.0,19.651216422575054,33.94898174859769
0.0,7.926480682254274,17.005019943431513
877.0000000000002,174.61146702635938,31.429119543467415
9.000000000000002,15.361224349243049,12.336148745615194
77.0,19.934185137365134,16.795260181379327
37.99999999999999,22.72118839212449,24.076953281186423
33.00000000000001,24.117383334927354,26.939085076710143
123.00000000000003,25.687594221735115,41.901993216052
1.0,6.906772135655778,17.242091487632763
48.99999999999999,28.992480039799208,38.24597079015459
0.0,26.615817630836478,25.805987508161202
12.999999999999996,30.304613524076267,26.472626596218287
3600.000000000002,32.47929213970946,34.025989740325656
33.99999999999999,35.933240870331254,15.13397618880865
0.0,0.9189974054018764,0.0619260595217639
54.000000000000014,14.728381901757835,15.715675401522176
11.0,20.6535282943628,23.966992978150177
30.0,11.63360043876641,11.957953150091464
5.0,13.35230397529789,19.904659047896846
60.00000000000001,25.10082937129773,15.951832683691055
868.0000000000001,21.85702481947176,10.829017259432375
5.0,33.28796911341634,28.455255485422846
35.0,21.032769452360405,22.540140550827545
33.00000000000001,38.613838045194875,33.51257789145519
5.999999999999999,17.744133539165826,14.304880476117743
0.0,26.233621630466313,27.49659026242456
283.00000000000006,43.3016566407825,72.34745578269916
33.00000000000001,16.79932146991723,24.25978098712365
1.0,22.786176577941387,28.728252012330714
26.0,18.54648027939646,22.372101572606898
1.0,8.84410562815557,7.353057838428674
22.0,22.59920746232695,25.305559745454005
0.0,19.032034226768104,15.8382147447326
5.0,20.40356532564245,23.644961683467688
143.99999999999997,36.30732406664253,32.23654229636681
18.999999999999996,32.45185992877378,19.366770406411437
12.999999999999996,22.38835215468221,25.452623863405638
1.0,39.26933843466682,41.450424689692234
2.0000000000000004,28.308144742081065,27.489715815562974
11999.999999999998,39.03445429661333,24.627230012308086
5.0,22.14473837317195,23.598954458714246
71.0,66.3263595363892,34.575258605293634
2300.0000000000005,27.74467650528523,27.722557164638282
2.0000000000000004,30.87505640055832,30.131411712127726
55.00000000000002,42.930482879094,35.07709086371494
5.0,23.903573533073654,23.854777777319896
5.0,25.13491006425887,24.891114541900443
56.00000000000001,26.465642810221382,28.058784516572604
3.999999999999999,22.02379709066272,26.756777726135436
981.9999999999999,273.0030405011716,45.18450034255422
47.00000000000001,25.6644966013973,30.40198851370483
84.99999999999997,24.28708253141387,24.514282887356085
1899.9999999999993,97.74027960637032,54.49611359185374
50.0,16.604788103956817,20.939552999168022
32.0,19.43063651269065,24.473241202158963
22.0,12.204028370155907,12.774171147956363
17.999999999999996,124.12970693125304,92.66567211551164
41.00000000000001,21.64993721011135,25.77678205191051
733.9999999999999,15.926149390976722,15.458119315680452
23.000000000000004,19.091977331048398,23.857748986666422
1099.9999999999998,37.78103652835792,39.90918125620883
887.0,46.00847177837412,43.66909418703911
575.0000000000001,13.764239050866426,16.8760010936255
12.0,16.329066379607866,15.886867767684489
11.0,13.218372775168497,16.212612949024127
42.0,20.34871765931801,24.034570561097436
5.999999999999999,21.025164364602116,16.440692630710203
33.00000000000001,24.799176619239134,28.29317303449673
443.99999999999994,11.961089132712681,10.760512485397566
48.99999999999999,29.485910518895263,31.571507984648214
0.0,40.54121960238412,48.37577487381694
0.0,7.453395698213482,7.036991082208159
12.0,18.74483124777319,21.551650983489786
12.999999999999996,25.133427965756816,25.37230675595266
35.0,29.786485790550493,24.538424556970643
17.999999999999996,64.17431584641416,73.99075335536003
71.0,26.16640509920291,25.24811892485736
76.00000000000001,45.8321092183544,56.93147986567426
2200.0,30.659926855800382,31.60930611434219
22.0,34.090341733759274,28.657514816482802
78.0,28.82248619344715,19.684338438301268
3.999999999999999,19.644758210760212,24.157098603239522
1.0,15.702928878084808,12.617152390782124
3.999999999999999,30.184262029462516,27.794616273557438
31.0,22.76983511102432,25.888137780424252
0.0,22.763639967547025,24.545358149494668
12.0,24.034265668491066,24.37169819804148
61.99999999999999,24.35920154088083,31.894960119270785
113.00000000000003,32.23468606446944,31.28206358797005
17.999999999999996,16.232907401018622,23.130708510066352
33.99999999999999,18.279184576145212,21.16295275611485
3199.9999999999986,146.6675835362885,27.849235026878514
56.00000000000001,8.190905807791731,8.4789430084495
89.0,24.626456615963736,30.453552287649703
999.9999999999999,34.28779639341685,43.3288012298507
64.99999999999997,30.852053352361033,43.15133926016251
21.000000000000004,68.18328633400387,49.42864187941682
32.0,21.825329884351692,25.815950524011107
173.0,25.939215465537956,26.27392968256046
58.000000000000014,15.42801272145637,15.471319749109465
0.0,3.2268356812978496,13.161670417345862
1.0,12.692051870975643,34.407453198854
32.0,23.62678299756407,26.004016979231345
23.000000000000004,23.0534794949522,24.656394321843067
32.0,9.333030371932972,10.043700924683414
16.0,34.56619850237771,26.719934403249194
0.0,11.685224600524702,21.000642987021763
41.00000000000001,13.528059660709838,15.073363042006395
113.00000000000003,25.960453080296865,29.03027458759222
2.0000000000000004,46.910004109769,45.49966759833328
0.0,23.259423561868914,38.203174456055834
11.0,32.31319013130423,43.89106503906444
14.999999999999998,18.945987563859187,14.666288358342477
0.0,22.60069258007764,21.845885768592648
39.0,32.81494818177264,22.286984314108047
351.99999999999994,198.9325487886344,175.2653243970108
8.000000000000002,27.952360834404622,25.519711017719146
0.0,9.586969725186421,10.934774045766783
80.00000000000003,18.97463187017354,24.39511915153519
6.999999999999998,20.899374189093905,19.23264495585066
39.0,37.1030780933835,37.13981060055215
11.0,22.27889468674014,22.35279009138267
36.99999999999999,25.863701230639858,26.763868273514845
0.0,15.629825133398342,13.982596816437047
1.0,9.97165271615643,8.835413856126316
26.0,34.49409639499852,27.522453243662778
6.999999999999998,20.31182282965328,23.315389091911793
26.0,10.599340203474021,6.190955026195783
1899.9999999999993,22.852976142126092,26.064829741381644
5.0,26.48405649374208,23.196095168650842
0.0,23.49535275655408,25.01730140755381
2.0000000000000004,35.78271405853959,45.08724608643415
32.0,28.933141674972738,31.62025286788426
252.00000000000003,18.750668464200636,21.512022233491567
22.0,20.982025184433457,24.034570561097436
1.0,24.320414256297095,11.477239519710558
17009.9999999984,92.95813992209878,38.843668989071055
0.0,3.134802560456804,12.378977375183585
40.00000000000001,10.240910445437843,12.090311140428737
16.999999999999996,28.19791100277674,28.73511689260225
35.0,11.46348576935499,30.516706714740252
522.0000000000001,39.60822795209596,24.561800589047113
176.99999999999997,28.93715437267436,26.19336451890879
17.999999999999996,37.029171847852695,26.110275155880434
8399.999999999995,52.358067902198606,31.350411713652854
999.9999999999999,21.848351136523323,22.393585829415485
2.0000000000000004,4.359873220717818,4.157298830756185
1.0,19.742495806389506,19.822934950883333
0.0,7.49432961891304,5.577559081783608
0.0,13.26694033026852,20.99195832856488
47.99999999999999,26.56515960810485,29.697522959090627
673.0,49.026668650074264,44.79223105134185
29.000000000000004,24.089862321364315,26.44147965839759
3.0,148.37832494382997,163.16044016608285
1.0,25.313167319663165,13.478126349085354
58.000000000000014,69.60336156978742,98.94102722102846
5.999999999999999,32.25378435346851,29.417885725454774
155.0,25.43133836730402,23.554532260802688
187.0,12.800176461191157,18.984882638082563
35.99999999999999,24.638625881853542,26.585555946156337
306.9999999999999,157.6073713496894,67.26325297683879
87.99999999999999,24.42369772620098,30.599022006024107
8.000000000000002,26.506331779028613,27.463818583144118
0.0,3.293921752434695,6.760255155721026
33.00000000000001,11.642796622841622,28.92520798639331
50.0,34.5965401760869,41.83628340936574
294.99999999999994,37.444149153690006,49.03548014948634
2.0000000000000004,7.10301050279798,10.066217385022274
0.0,31.331497531854318,23.770037064561645
14.999999999999998,12.906179896146531,7.957373654709421
0.0,1.162093028534371,3.1115200306187454
2.0000000000000004,26.175339081591314,28.427294293892427
35.99999999999999,23.021638660854013,27.07641608389754
175.99999999999994,23.86951714278555,18.542207847525827
40.00000000000001,36.050698335060076,28.410173495437245
9.000000000000002,16.68289816920908,4.300786360780755
8.000000000000002,26.493423217291365,30.74942686741784
42.0,84.39624267823092,51.899606278911676
2.0000000000000004,11.11738292299916,11.98882788056806
0.0,9.457078510366372,10.803081808504654
16.0,9.003206665870522,12.887340343356847
16.0,25.867861330756927,27.197954171485563
3.0,13.829218619864896,6.496351311386966
99.00000000000004,22.02921508821542,24.469434050824844
1599.9999999999995,54.03486571442254,35.64816414884604
40.00000000000001,18.66235503830372,16.107341837801606
17009.9999999984,129.87206541924925,134.50395089604183
23.999999999999996,18.051786101823048,21.92346438438904
1899.9999999999993,54.368776443854365,21.192125194953622
10.000000000000002,19.25546629415133,13.79258970914953
1.0,5.1389845976630255,1.9003282852850236
11.0,20.18481278875142,23.05381793837008
82.99999999999999,38.96325912937335,35.805894058401655
244.0000000000001,54.190529669290285,51.819143695661886
9.000000000000002,28.54707817170546,29.03475420146971
11.0,27.40522993102807,25.83378309681597
69.00000000000003,20.14495739055641,63.61784739157713
0.0,1.5405374203979822,1.164415436826714
63.999999999999986,35.509698544522884,47.32762561532298
201.99999999999997,37.40637670528383,39.970697632781885
33.99999999999999,22.6780170309405,21.346696666296022
8.000000000000002,56.40359654599549,28.551202367277003
1.0,16.977144862690498,7.3681540432394
5.999999999999999,22.668031858662477,27.14515502580369
1800.0,22.310624615794254,18.811214346479144
2599.9999999999995,37.81993961021638,16.907644249326335
89.0,33.343569170818085,30.473458642492318
0.0,27.029772147353786,28.91943636176959
1599.9999999999995,119.8677648599371,12.280689086094647
33.99999999999999,511.40011682499596,238.85229806007192
2500.0000000000005,35.36122383854599,28.274673623566773
428.0,40.77468381614609,39.34400351620666
2.0000000000000004,18.767393399514244,18.634913067044394
9.000000000000002,21.522529812764358,23.75267281692468
1800.0,243.97581192853653,55.16192989774608
0.0,2.0688452075961905,1.2712971069901453
208.99999999999994,20.505516367922386,13.881584668080155
25.000000000000004,19.863743571984724,27.97633894038561
12.999999999999996,54.45851977850342,29.37805362853553
11.0,20.094651057104148,17.417464642931314
141.99999999999994,39.882983273762974,54.51154941776571
6.999999999999998,13.317557007166805,11.921619399507701
17.999999999999996,19.21907959405422,22.31488435679325
84.00000000000001,41.55029992507629,22.7108056516645
39.0,31.554181700437205,29.5327947425899
78.99999999999997,9.90935375059809,12.678229386230663
84.00000000000001,47.93978584809558,47.033234398408986
54.000000000000014,21.37579885089154,25.44147838019393
844.0000000000001,39.114935563041136,33.55371241625038
12.999999999999996,23.77645760099914,25.6547647102359
11.0,23.30495642873196,24.212422928543795
0.0,2.112473261298722,2.2502950872955774
18.999999999999996,21.429151103009342,24.00590171707845
14.999999999999998,13.955912930725194,16.464741085029278
0.0,24.590882469756192,17.991506153015738
3.999999999999999,31.522640353750887,23.469567305234477
0.0,9.00312545615617,11.627947758514715
5200.000000000001,66.92810935546848,19.216365145774414
305.0,29.245155745167764,40.75810098539169
180.00000000000006,22.379736053247427,29.397750566282493
1.0,27.610796279281963,32.30147757960875
3.999999999999999,23.067121708230413,24.86997343960586
10000.00000000001,36.10294465020657,28.274673623566773
11.0,31.983134129070713,28.692217014405436
50.0,30.798979398544354,37.39067176605465
28.000000000000004,201.47480683310997,51.577282631711064
12.999999999999996,7.560694200472405,14.174841980295637
2700.0000000000005,28.641594290242434,25.20871120656091
118.99999999999997,23.4202213298234,28.04682349683737
2.0000000000000004,4.120948178404723,2.964695212003694
219.00000000000009,29.254241691672974,29.03475420146971
0.0,26.31272089401815,24.507963056241987
6.999999999999998,64.02308200735932,60.64931014981541
1499.9999999999998,15.476036099303151,6.658622506579732
186.00000000000003,40.37366015504006,38.425602218134074
2000.0,26.067265220914713,26.688184772040607
0.0,3.947188558326004,2.6305126538119175
12.0,15.61291110398949,15.535759818537201
434.99999999999994,30.929863417483798,29.118012343760544
17.999999999999996,25.27913175638418,17.399736655490486
570.0000000000001,22.41750000088733,22.347000606577744
0.0,20.639639997406455,23.130708510066352
16.0,12.62007092135168,17.014527549963283
65.99999999999997,23.546194082721087,25.33516717246891
5.999999999999999,13.563551496959006,9.167254998201418
2.0000000000000004,30.308220353727304,43.97696342400223
20.0,16.77007461700747,19.994664962729832
496.99999999999994,30.519281088344222,23.636218384229725
1.0,30.291221622422835,40.75810098539169
6.999999999999998,35.32102450738786,36.72470732039072
61.00000000000001,21.75430733096151,25.674847320331622
0.0,24.817248495001852,28.07696254178963
5.999999999999999,48.82977442470372,71.44691849580715
35.0,21.659212010264724,24.68235159251795
0.0,17.50609284885056,14.874144293128415
1099.9999999999998,127.48100546367726,42.06419097810442
102.99999999999999,23.874063445047444,19.965963985778856
16.0,13.306826463291998,15.954682014385693
23.000000000000004,27.797091398792606,33.04417034624979
16.0,8.915178158344037,8.898951278531431
17009.9999999984,27.60302921243184,13.276640336635202
61.00000000000001,12.546413945732255,14.70914057249817
278.9999999999999,17.03087879277143,22.720758462566412
36.99999999999999,21.810455289117264,28.313377938898356
5.999999999999999,16.726995568795452,14.657491463671526
1700.0,9.165290081742373,11.208613940072336
0.0,18.34640642543809,22.702880311673756
5.0,43.747396169441565,42.74448186291196
47.99999999999999,77.75391520387737,48.336586108278226
3.0,23.774458929155017,16.65772929170249
0.0,37.76554713038435,22.894062448779472
5.999999999999999,19.18634899819752,16.219510604764316
5.999999999999999,34.04133894487155,39.81854374402852
169.00000000000006,30.930522356386472,38.847395373183524
9.000000000000002,562.4303371623395,1628.8489420063572
10.000000000000002,8.122365373598068,9.861992172501077
8.000000000000002,16.956476392884888,14.679618783503756
0.0,13.876630092881692,17.57136657532423
0.0,19.847671147245144,20.206397838579445
2.0000000000000004,29.02724629560197,26.434586684282543
42.0,17.81597394234563,6.1405838417770475
42.99999999999999,24.07500309779883,26.031052445354227
30.0,39.553782610000454,41.053649185339694
5.999999999999999,13.074072018316068,11.484480318001573
0.0,3.672836699409232,1.9245860922832088
0.0,1.458577494470532,1.3156186844202038
16.0,22.52066447906783,25.057349924152817
42.99999999999999,33.2867445034599,29.163725613660056
14.0,3.9370146417110217,10.131514391214216
3199.9999999999986,446.1377781384051,84.40863803589579
229.00000000000006,30.56028852829394,39.90918125620883
100.99999999999996,53.06817234042482,54.75454807964747
8.000000000000002,33.4312354975364,37.896534113879326
359.99999999999983,21.342014070734283,25.678257352452306
29.000000000000004,23.42886656356884,25.682896199973335
107.99999999999997,52.76091079736076,72.75965618462577
8.000000000000002,20.470028654187093,25.931441745347282
10.000000000000002,39.39626611863909,31.52755187893507
29.000000000000004,16.541607070442627,17.535926124870937
145.0,380.78875463345423,223.29770540289968
0.0,6.08376739452242,8.97681909044688
12.0,12.639316398142673,12.604136257721057
0.0,8.895480548546335,5.641064019532377
33.99999999999999,12.672711827086165,9.59631434802157
390.9999999999999,15.728699427775101,15.525127160716185
2100.0000000000005,5.281058753965883,4.6287498776352916
42.0,28.809899272867774,27.52878732502408
3699.999999999998,906.6436384182936,47.90948047259871
3.999999999999999,26.976714911801,26.106679371986004
12.0,11.776338193036795,11.048393573474456
1.0,27.21886718371736,9.597326253388891
22.0,19.168012840470848,23.44625386803418
45.0,27.347272535445512,27.22292799870458
5.999999999999999,20.37123646278267,36.990359769636534
10.000000000000002,10.48906950843451,9.514091782795605
12.999999999999996,26.074181959677375,27.494953845922126
658.9999999999999,40.191235331501666,48.50577708719673
12.999999999999996,16.408781704627064,24.36222252287952
14.0,31.95757026021313,38.69270094327646
3.0,5.45956844558653,0.54316059690446
0.0,20.019253285072793,23.843971357886286
0.0,5.999535111828558,13.639357819726696
2399.999999999999,62.83550086757854,57.87469159525279
56.999999999999986,32.68935376453044,30.39610032100716
347.99999999999994,21.271034964842794,28.78328815523683
2900.0000000000005,33.377974782391256,34.148870275468305
41.00000000000001,12.311522089775861,10.56038146736659
11.0,19.15555103425038,20.810194935751333
32.0,21.919723608831987,20.98565457284158
33.00000000000001,33.322721374410534,22.93942748323706
2.0000000000000004,17.905333663712778,12.45917418861145
1.0,23.1804173199873,22.825780071201812
22.0,24.11106454031367,25.680467994656233
43.99999999999999,25.123612472440485,28.84001265573554
0.0,0.2241930889709879,2.105625371846346
8.000000000000002,26.506331779028613,27.463818583144118
23.000000000000004,26.989097299019942,29.957436112402057
173.0,36.24666874786208,35.924450851811976
14.999999999999998,6.0232697759646525,5.260342466074923
0.0,14.734780436239348,22.88701395030862
1.0,8.24840637088482,14.39947821717124
1.0,32.239866150697445,23.186528329794353
165.00000000000006,6.106146863633269,4.09862015770002
2399.999999999999,834.4239695740029,101.1897772919926
0.0,18.97736075117386,22.289942276671855
7900.000000000007,14.333865507090838,10.803081808504654
118.00000000000003,40.09639030969912,40.28743580734182
31.0,33.03846893932503,29.54321221391308
583.0,24.00859141418867,29.472990020769135
26.0,22.587522249333823,25.356829662990336
3.0,26.6348347387535,25.61962559042253
8.000000000000002,6.197006425271022,4.649701265544748
20.0,16.66653921154771,20.90494733990269
28.000000000000004,17.13253481514643,21.17866572644959
0.0,24.999344776657008,28.379601288551456
3.999999999999999,24.302288216225765,23.455392149935122
23.999999999999996,44.14635765203245,47.83980947233503
56.00000000000001,34.699936691373324,33.38373159070484
112.00000000000003,35.064200089639506,54.92475719008096
33.00000000000001,19.446747566639434,23.322909670627052
128.99999999999997,18.711425914348354,14.174875661764482
266.99999999999994,18.880547558479403,27.891159884208815
9.000000000000002,96.75638197143148,155.69541388079062
113.00000000000003,28.09207909083732,24.976262911674148
9.000000000000002,22.47961492486177,23.72521230466524
26.999999999999996,25.23568818794226,24.679953746915917
12.0,28.477043523836123,28.82140545334231
21.000000000000004,29.758239621226,29.45335847048275
16.0,22.182575146148945,24.183971270337572
112.00000000000003,64.85332738793133,38.010306462678784
917.9999999999999,109.29030979821546,44.07978135446783
10.000000000000002,34.52654892730436,40.198721120242574
17009.9999999984,27.231435767453185,28.55000513130131
390.0,18.199551633383585,26.212571764554973
2.0000000000000004,27.94426792203946,30.534897398649505
9.000000000000002,34.82845344494534,34.50828308456173
1099.9999999999998,15.229259666438324,15.208310902524381
26.0,32.87050624969673,25.32898938741741
3.999999999999999,18.418158622929123,18.58799423201316
14.999999999999998,31.6886030586082,32.13011876738296
1.0,63.77945759005841,51.37348341418657
20.0,46.40204883139324,31.402871642196473
36.99999999999999,30.56028852829394,39.90918125620883
26.999999999999996,23.76375045268657,27.39864902551475
82.00000000000003,38.61806987811319,28.31119031575268
0.0,0.4919823938336702,2.4965672843015163
0.0,16.679861963785363,22.886336609141022
2300.0000000000005,60.67421464895608,27.1297279916851
26.999999999999996,16.337216323928548,22.517445030985485
16.999999999999996,6.028931555006521,2.806062689473902
47.99999999999999,20.47333357062173,22.094823772145638
100.99999999999996,35.98439627912359,27.238907567285654
23.000000000000004,23.79438022054871,20.84694082928247
5.999999999999999,10.046885222021308,11.060421904587084
33.00000000000001,29.710783523713438,31.096076809642923
2599.9999999999995,717.5101984691015,231.77091588565213
3.0,19.463027742392722,27.124195246590297
347.00000000000006,32.44572200184374,42.72367619598163
30.0,33.79605181013082,39.12942031438665
14.0,26.120084905163235,26.98554887250958
389.00000000000006,24.268588906503588,22.794703629057743
16.999999999999996,21.260713170818693,23.398313022588574
31.0,18.199822700616505,19.766609094356888
22.0,22.16512982016184,22.396143403870344
14.0,41.53055084963305,37.213339139978196
16.999999999999996,26.521187115331642,24.926452778859016
89.99999999999997,43.3016566407825,72.34745578269916
32.0,22.441966201938666,24.7239990845371
166.00000000000006,30.16162907335292,30.232998187902325
1.0,19.484708268429596,7.142021414305539
31.0,23.28009283150581,26.688184772040607
477.99999999999983,28.74656871381308,27.991507924577462
8100.000000000006,717.5101984691015,231.77091588565213
6.999999999999998,17.46111225369887,12.57339835519852
3.0,24.51131377458692,33.27862754651771
0.0,35.41288852064234,32.79564195620951
8.000000000000002,27.160006002723783,25.995610559614487
23.000000000000004,24.58442523052845,26.71149852833982
0.0,29.86583847971306,32.88848710137559
33.99999999999999,14.347220597289837,13.220303832599532
8.000000000000002,26.697299753196035,31.040124089726817
23.999999999999996,15.574897431925304,17.33938411617795
1200.0,16.252239307273907,10.982465499970308
18.999999999999996,4.88733112835939,3.808025343917379
33.99999999999999,23.042286834984516,28.587532360897786
10000.00000000001,460.8662254754654,42.035952802970456
0.0,3.0251357405210593,2.114259522716597
35.0,26.71872156838403,31.706254962243086
16.0,9.254954484189781,9.475847378808783
62.99999999999998,52.522616553572895,63.13086802111127
3.0,15.242522236969975,15.647766594454819
488.99999999999983,20.696958893862277,23.657169777464407
116.00000000000003,44.324136381644024,62.42479191510374
16.0,17.856192119798404,22.851730149593546
22.0,22.758767014962313,30.78668605422542
11.0,16.776978507682887,6.16564088533923
0.0,19.405486220262365,19.72456823673785
1399.9999999999993,478.4907569562571,566.509720471638
0.0,14.441577787797213,18.4895464956624
0.0,5.152730180949059,16.726624214328734
30.0,24.84263578711648,26.387178484310056
20.0,17.977459839167782,19.899191793388162
1.0,194.25891673970432,203.6682256905252
137.00000000000006,33.4910673722943,32.259254785626275
47.00000000000001,20.323623413443457,23.370616284053444
12.999999999999996,22.32082868436033,32.07106550236948
3800.000000000003,7.920116462268304,2.9901302849111886
12.0,185.8841660380523,55.51864025285124
31.0,8.14573058716488,17.271494702267606
10000.00000000001,164.39384600280673,536.163155509202
52.00000000000001,32.203539307067,40.33727671504135
114.00000000000001,29.161921239314356,26.187418554696638
45.99999999999999,70.47558975210687,56.75979907790891
35.99999999999999,25.863701230639858,26.763868273514845
